,y_true,y_pred
41557,0,0.016505094
41558,0,0.005015804
41559,0,0.004718566
41560,0,0.004718566
41561,0,0.004335537
41562,0,0.019910268
41563,0,0.007164481
41564,0,0.003068029
41565,0,0.008945633
41566,0,0.007938336
41567,0,0.009174792
41568,0,0.040483825
41569,0,0.008968147
41570,0,0.008945633
41571,0,0.003556069
41572,0,0.018706981
41573,0,0.005015804
41574,0,0.00404992
41575,0,0.009174792
41576,0,0.005015804
41577,0,0.003068029
41578,0,0.00608136
41579,0,0.009174792
41580,0,0.008006247
41581,0,0.007164481
41582,0,0.007938336
41583,0,0.018706981
41584,0,0.003068029
41585,0,0.003068029
41586,0,0.009174792
41587,0,0.019910268
41588,0,0.003556069
41589,0,0.004718566
41590,0,0.007938336
41591,0,0.003556069
41592,0,0.005015804
41593,0,0.017224316
41594,0,0.005015804
41595,0,0.00378286
41596,0,0.003556069
41597,0,0.003556069
41598,0,0.007832442
41599,0,0.005051016
41600,0,0.018706981
41601,0,0.003068029
41602,0,0.00608136
41603,0,0.062343277
41604,0,0.017224316
41605,0,0.005015804
41606,0,0.005015804
41607,0,0.003556069
41608,0,0.003068029
41609,0,0.00378286
41610,0,0.003068029
41611,0,0.018706981
41612,0,0.010292172
41613,0,0.003556069
41614,0,0.016457073
41615,0,0.007164481
41616,0,0.010047146
41617,0,0.007124538
41618,0,0.018312598
41619,0,0.007938336
41620,0,0.008945633
41621,0,0.04056121
41622,0,0.004718566
41623,0,0.005015804
41624,0,0.101275027
41625,0,0.00608136
41626,0,0.007164481
41627,0,0.008006247
41628,0,0.044772256
41629,0,0.003556069
41630,0,0.026126552
41631,0,0.003556069
41632,0,0.007164481
41633,0,0.003510824
41634,0,0.00404992
41635,0,0.007124538
41636,0,0.031971101
41637,0,0.004718566
41638,0,0.003068029
41639,0,0.007832442
41640,0,0.007164481
41641,0,0.003068029
41642,0,0.007124538
41643,0,0.017224316
41644,0,0.008945633
41645,0,0.078817233
41646,0,0.008006247
41647,0,0.00608136
41648,0,0.005015804
41649,0,0.005051016
41650,0,0.029826544
41651,0,0.009174792
41652,0,0.007164481
41653,0,0.004718566
41654,0,0.007124538
41655,0,0.003556069
41656,0,0.017612291
41657,0,0.008006247
41658,0,0.003068029
41659,0,0.007164481
41660,0,0.018706981
41661,0,0.007938336
41662,0,0.008006247
41663,0,0.018706981
41664,0,0.007164481
41665,0,0.018981015
41666,0,0.005015804
41667,0,0.052262813
41668,0,0.00608136
41669,0,0.019910268
41670,0,0.00378286
41671,0,0.007938336
41672,0,0.003556069
41673,0,0.003556069
41674,0,0.007164481
41675,0,0.007124538
41676,0,0.00378286
41677,0,0.007164481
41678,0,0.042518251
41679,0,0.005051016
41680,0,0.005444692
41681,0,0.014455018
41682,0,0.003556069
41683,0,0.017224316
41684,0,0.003510824
41685,0,0.017224316
41686,0,0.003068029
41687,0,0.033397984
41688,0,0.005015804
41689,0,0.007164481
41690,0,0.008268376
41691,0,0.00378286
41692,0,0.008006247
41693,0,0.003556069
41694,0,0.003068029
41695,0,0.007164481
41696,0,0.007164481
41697,0,0.008268376
41698,0,0.007124538
41699,0,0.003068029
41700,0,0.009174792
41701,0,0.008006247
41702,0,0.005015804
41703,0,0.003068029
41704,0,0.004718566
41705,0,0.016457073
41706,0,0.017224316
41707,0,0.008945633
41708,0,0.003068029
41709,0,0.003556069
41710,0,0.007832442
41711,0,0.018706981
41712,0,0.007938336
41713,0,0.013058145
41714,0,0.052262813
41715,0,0.016457073
41716,0,0.007124538
41717,0,0.003068029
41718,0,0.018706981
41719,0,0.00608136
41720,0,0.018349212
41721,0,0.00608136
41722,0,0.02283133
41723,0,0.00608136
41724,0,0.007832442
41725,0,0.008006247
41726,0,0.004718566
41727,0,0.005015804
41728,0,0.00404992
41729,0,0.008268376
41730,0,0.007124538
41731,0,0.007164481
41732,0,0.008268376
41733,0,0.009174792
41734,0,0.038479254
41735,0,0.007124538
41736,0,0.016505094
41737,0,0.008115606
41738,0,0.00608136
41739,0,0.008006247
41740,0,0.026905144
41741,0,0.00378286
41742,0,0.007124538
41743,0,0.00378286
41744,0,0.008268376
41745,0,0.034121778
41746,0,0.019910268
41747,0,0.00647926
41748,0,0.00378286
41749,0,0.010292172
41750,0,0.003556069
41751,0,0.011964401
41752,0,0.003556069
41753,0,0.004718566
41754,0,0.003556069
41755,0,0.003068029
41756,0,0.003556069
41757,0,0.006186385
41758,0,0.008268376
41759,0,0.003068029
41760,0,0.004718566
41761,0,0.007124538
41762,0,0.005015804
41763,0,0.005015804
41764,0,0.026905144
41765,0,0.003068029
41766,0,0.008006247
41767,0,0.003556069
41768,0,0.003556069
41769,0,0.007124538
41770,0,0.00647926
41771,0,0.01774825
41772,0,0.010206255
41773,0,0.00378286
41774,0,0.018312598
41775,0,0.00378286
41776,0,0.008115606
41777,0,0.007832442
41778,0,0.00608136
41779,0,0.003556069
41780,0,0.018706981
41781,0,0.008006247
41782,0,0.00378286
41783,0,0.008945633
41784,0,0.004718566
41785,0,0.007164481
41786,0,0.01281138
41787,0,0.007124538
41788,0,0.00378286
41789,0,0.009174792
41790,0,0.007832442
41791,0,0.005015804
41792,0,0.007164481
41793,0,0.007124538
41794,0,0.017224316
41795,0,0.003556069
41796,0,0.003068029
41797,0,0.007832442
41798,0,0.010047146
41799,0,0.026126552
41800,0,0.005444692
41801,0,0.004718566
41802,0,0.019910268
41803,0,0.003253776
41804,0,0.00378286
41805,0,0.007832442
41806,0,0.00912716
41807,0,0.007832442
41808,0,0.007164481
41809,0,0.008006247
41810,0,0.023628693
41811,0,0.003556069
41812,0,0.004335537
41813,0,0.005051016
41814,0,0.009174792
41815,0,0.007164481
41816,0,0.003068029
41817,0,0.003556069
41818,0,0.003556069
41819,0,0.007938336
41820,0,0.005015804
41821,0,0.009174792
41822,0,0.038479254
41823,0,0.003556069
41824,0,0.007164481
41825,0,0.007124538
41826,0,0.007124538
41827,0,0.003068029
41828,0,0.067806914
41829,0,0.004718566
41830,0,0.003510824
41831,0,0.018706981
41832,0,0.004718566
41833,0,0.004718566
41834,0,0.00608136
41835,0,0.007938336
41836,0,0.009174792
41837,0,0.019910268
41838,0,0.052262813
41839,0,0.013593604
41840,0,0.003068029
41841,0,0.009174792
41842,0,0.007164481
41843,0,0.003556069
41844,0,0.023628693
41845,0,0.019910268
41846,0,0.009174792
41847,0,0.008006247
41848,0,0.005015804
41849,0,0.007124538
41850,0,0.004718566
41851,0,0.016457073
41852,0,0.009174792
41853,0,0.008006247
41854,0,0.003556069
41855,0,0.00378286
41856,0,0.008945633
41857,0,0.042518251
41858,0,0.004718566
41859,0,0.00378286
41860,0,0.00378286
41861,0,0.007164481
41862,0,0.00378286
41863,0,0.003556069
41864,0,0.003556069
41865,0,0.007938336
41866,0,0.00608136
41867,0,0.003068029
41868,0,0.004718566
41869,0,0.007124538
41870,0,0.008945633
41871,0,0.007164481
41872,0,0.008006247
41873,0,0.00378286
41874,0,0.004335537
41875,0,0.003068029
41876,0,0.005444692
41877,0,0.00608136
41878,0,0.007164481
41879,0,0.008006247
41880,0,0.007124538
41881,0,0.019910268
41882,0,0.007164481
41883,0,0.003556069
41884,0,0.003068029
41885,0,0.008945633
41886,0,0.008268376
41887,0,0.003510824
41888,0,0.003556069
41889,0,0.003068029
41890,0,0.004718566
41891,0,0.003556069
41892,0,0.003556069
41893,0,0.008945633
41894,0,0.00608136
41895,0,0.005015804
41896,0,0.005444692
41897,0,0.007124538
41898,0,0.003068029
41899,0,0.00378286
41900,0,0.007124538
41901,0,0.00608136
41902,0,0.008006247
41903,0,0.003068029
41904,0,0.007938336
41905,0,0.007164481
41906,0,0.005015804
41907,0,0.003510824
41908,0,0.003556069
41909,0,0.004928828
41910,0,0.005015804
41911,0,0.007938336
41912,0,0.003556069
41913,0,0.007124538
41914,0,0.007938336
41915,0,0.018706981
41916,0,0.005015804
41917,0,0.007938336
41918,0,0.078817233
41919,0,0.005015804
41920,0,0.007832442
41921,0,0.019910268
41922,0,0.00647926
41923,0,0.00608136
41924,0,0.007938336
41925,0,0.004718566
41926,0,0.009174792
41927,0,0.009174792
41928,0,0.007124538
41929,0,0.008945633
41930,0,0.00608136
41931,0,0.004335537
41932,0,0.003556069
41933,0,0.003068029
41934,0,0.004718566
41935,0,0.003556069
41936,0,0.026905144
41937,0,0.004718566
41938,0,0.00378286
41939,0,0.026905144
41940,0,0.005015804
41941,0,0.018706981
41942,0,0.009174792
41943,0,0.003556069
41944,0,0.008006247
41945,0,0.008006247
41946,0,0.00608136
41947,0,0.00608136
41948,0,0.00608136
41949,0,0.017224316
41950,0,0.008006247
41951,0,0.003510824
41952,0,0.004718566
41953,0,0.003068029
41954,0,0.00378286
41955,0,0.009174792
41956,0,0.00378286
41957,0,0.007164481
41958,0,0.007832442
41959,0,0.00608136
41960,0,0.007938336
41961,0,0.009174792
41962,0,0.005015804
41963,0,0.009174792
41964,0,0.013058145
41965,0,0.003556069
41966,0,0.00378286
41967,0,0.003068029
41968,0,0.016457073
41969,0,0.003353476
41970,0,0.007832442
41971,0,0.010109189
41972,0,0.004718566
41973,0,0.059770726
41974,0,0.008268376
41975,0,0.003068029
41976,0,0.003510824
41977,0,0.028222203
41978,0,0.003556069
41979,0,0.003556069
41980,0,0.007124538
41981,0,0.00404992
41982,0,0.003556069
41983,0,0.00608136
41984,0,0.00378286
41985,0,0.013058145
41986,0,0.007938336
41987,0,0.007124538
41988,0,0.042518251
41989,0,0.003068029
41990,0,0.007164481
41991,0,0.008945633
41992,0,0.009174792
41993,0,0.00608136
41994,0,0.00378286
41995,0,0.009174792
41996,0,0.003068029
41997,0,0.007164481
41998,0,0.007124538
41999,0,0.009174792
42000,0,0.018706981
42001,0,0.003068029
42002,0,0.00378286
42003,0,0.004928828
42004,0,0.007124538
42005,0,0.007164481
42006,0,0.003068029
42007,0,0.003068029
42008,0,0.059475545
42009,0,0.00608136
42010,0,0.003068029
42011,0,0.003068029
42012,0,0.008006247
42013,0,0.017224316
42014,0,0.003556069
42015,0,0.00608136
42016,0,0.009174792
42017,0,0.003556069
42018,0,0.007832442
42019,0,0.003848809
42020,0,0.007164481
42021,0,0.018706981
42022,0,0.003556069
42023,0,0.005015804
42024,0,0.016457073
42025,0,0.007124538
42026,0,0.00378286
42027,0,0.019910268
42028,0,0.010292172
42029,0,0.014380673
42030,0,0.00378286
42031,0,0.019910268
42032,0,0.013058145
42033,0,0.004335537
42034,0,0.007832442
42035,0,0.00378286
42036,0,0.008006247
42037,0,0.019910268
42038,0,0.007832442
42039,0,0.00608136
42040,0,0.00608136
42041,0,0.003068029
42042,0,0.004718566
42043,0,0.003068029
42044,0,0.00608136
42045,0,0.016239442
42046,0,0.018706981
42047,0,0.008905069
42048,0,0.008006247
42049,0,0.005051016
42050,0,0.003556069
42051,0,0.003556069
42052,0,0.016457073
42053,0,0.00647926
42054,0,0.059770726
42055,0,0.003068029
42056,0,0.00608136
42057,0,0.007938336
42058,0,0.003556069
42059,0,0.00378286
42060,0,0.008945633
42061,0,0.007124538
42062,0,0.014390868
42063,0,0.007124538
42064,0,0.007164481
42065,0,0.009174792
42066,0,0.018706981
42067,0,0.00608136
42068,0,0.018706981
42069,0,0.00608136
42070,0,0.057640348
42071,0,0.007124538
42072,0,0.038479254
42073,0,0.007832442
42074,0,0.004718566
42075,0,0.010047146
42076,0,0.022315135
42077,0,0.030477919
42078,0,0.003068029
42079,0,0.007124538
42080,0,0.007124538
42081,0,0.007938336
42082,0,0.00608136
42083,0,0.005015804
42084,0,0.005015804
42085,0,0.005015804
42086,0,0.00608136
42087,0,0.007164481
42088,0,0.002707986
42089,0,0.007124538
42090,0,0.005444692
42091,0,0.009174792
42092,0,0.00608136
42093,0,0.00608136
42094,0,0.016457073
42095,0,0.003068029
42096,0,0.018981015
42097,0,0.003556069
42098,0,0.007938336
42099,0,0.003068029
42100,0,0.007124538
42101,0,0.007832442
42102,0,0.003068029
42103,0,0.007164481
42104,0,0.007938336
42105,0,0.002707986
42106,0,0.017224316
42107,0,0.010544796
42108,0,0.003068029
42109,0,0.00608136
42110,0,0.005051016
42111,0,0.007832442
42112,0,0.008268376
42113,0,0.005015804
42114,0,0.018706981
42115,0,0.003068029
42116,0,0.009174792
42117,0,0.004928828
42118,0,0.003068029
42119,0,0.004718566
42120,0,0.004718566
42121,0,0.051335756
42122,0,0.003068029
42123,0,0.005015804
42124,0,0.018840324
42125,0,0.003556069
42126,0,0.008268376
42127,0,0.00608136
42128,0,0.003556069
42129,0,0.04056121
42130,0,0.008945633
42131,0,0.018706981
42132,0,0.007164481
42133,0,0.00608136
42134,0,0.004335537
42135,0,0.003556069
42136,0,0.009174792
42137,0,0.018706981
42138,0,0.003556069
42139,0,0.007832442
42140,0,0.00608136
42141,0,0.008945633
42142,0,0.009174792
42143,0,0.003556069
42144,0,0.028222203
42145,0,0.005015804
42146,0,0.007832442
42147,0,0.009174792
42148,0,0.026905144
42149,0,0.003068029
42150,0,0.003556069
42151,0,0.00608136
42152,0,0.017224316
42153,0,0.00608136
42154,0,0.080855824
42155,0,0.00608136
42156,0,0.00608136
42157,0,0.00608136
42158,0,0.009174792
42159,0,0.042518251
42160,0,0.00647926
42161,0,0.007124538
42162,0,0.007124538
42163,0,0.007938336
42164,0,0.008268376
42165,0,0.018706981
42166,0,0.007124538
42167,0,0.018706981
42168,0,0.003068029
42169,0,0.008006247
42170,0,0.007164481
42171,0,0.00608136
42172,0,0.007832442
42173,0,0.00378286
42174,0,0.005015804
42175,0,0.003556069
42176,0,0.003556069
42177,0,0.008945633
42178,0,0.004718566
42179,0,0.003068029
42180,0,0.004928828
42181,0,0.042567994
42182,0,0.00378286
42183,0,0.00378286
42184,0,0.007164481
42185,0,0.00608136
42186,0,0.007124538
42187,0,0.004718566
42188,0,0.016505094
42189,0,0.017224316
42190,0,0.00404992
42191,0,0.016457073
42192,0,0.044382181
42193,0,0.038479254
42194,0,0.00378286
42195,0,0.003068029
42196,0,0.009174792
42197,0,0.00378286
42198,0,0.003556069
42199,0,0.008268376
42200,0,0.003510824
42201,0,0.007938336
42202,0,0.00608136
42203,0,0.007938336
42204,0,0.040483825
42205,0,0.005015804
42206,0,0.004718566
42207,0,0.00378286
42208,0,0.007124538
42209,0,0.005444692
42210,0,0.063257277
42211,0,0.004718566
42212,0,0.003068029
42213,0,0.003215856
42214,0,0.004335537
42215,0,0.003556069
42216,0,0.009174792
42217,0,0.003556069
42218,0,0.003556069
42219,0,0.009174792
42220,0,0.008945633
42221,0,0.013058145
42222,0,0.005015804
42223,0,0.003068029
42224,0,0.004718566
42225,0,0.008006247
42226,0,0.038479254
42227,0,0.004718566
42228,0,0.007124538
42229,0,0.008006247
42230,0,0.008945633
42231,0,0.003556069
42232,0,0.007124538
42233,0,0.007164481
42234,0,0.004718566
42235,0,0.00608136
42236,0,0.003556069
42237,0,0.008268376
42238,0,0.003068029
42239,0,0.018706981
42240,0,0.007124538
42241,0,0.003556069
42242,0,0.007938336
42243,0,0.008268376
42244,0,0.007938336
42245,0,0.003068029
42246,0,0.018706981
42247,0,0.019910268
42248,0,0.007832442
42249,0,0.007938336
42250,0,0.009174792
42251,0,0.003068029
42252,0,0.026126552
42253,0,0.007124538
42254,0,0.007164481
42255,0,0.009174792
42256,0,0.00608136
42257,0,0.007938336
42258,0,0.017224316
42259,0,0.004718566
42260,0,0.013058145
42261,0,0.008268376
42262,0,0.005015804
42263,0,0.00378286
42264,0,0.009174792
42265,0,0.007938336
42266,0,0.004718566
42267,0,0.004718566
42268,0,0.003556069
42269,0,0.008268376
42270,0,0.008268376
42271,0,0.018706981
42272,0,0.003510824
42273,0,0.007124538
42274,0,0.046890561
42275,0,0.003068029
42276,0,0.021593139
42277,0,0.019910268
42278,0,0.078817233
42279,0,0.008006247
42280,0,0.009174792
42281,0,0.02335362
42282,0,0.007832442
42283,0,0.009174792
42284,0,0.004718566
42285,0,0.019910268
42286,0,0.009174792
42287,0,0.003556069
42288,0,0.008006247
42289,0,0.00647926
42290,0,0.016457073
42291,0,0.004718566
42292,0,0.00404992
42293,0,0.057515569
42294,0,0.018706981
42295,0,0.005015804
42296,0,0.00608136
42297,0,0.007832442
42298,0,0.004335537
42299,0,0.00378286
42300,0,0.066621505
42301,0,0.004718566
42302,0,0.00378286
42303,0,0.008268376
42304,0,0.018706981
42305,0,0.008268376
42306,0,0.017397333
42307,0,0.007164481
42308,0,0.007832442
42309,0,0.007124538
42310,0,0.042567994
42311,0,0.007164481
42312,0,0.00378286
42313,0,0.00608136
42314,0,0.007164481
42315,0,0.00705884
42316,0,0.038479254
42317,0,0.003556069
42318,0,0.008006247
42319,0,0.007124538
42320,0,0.005051016
42321,0,0.009174792
42322,0,0.013058145
42323,0,0.00608136
42324,0,0.007164481
42325,0,0.007124538
42326,0,0.005015804
42327,0,0.017117571
42328,0,0.003556069
42329,0,0.005015804
42330,0,0.003068029
42331,0,0.009174792
42332,0,0.009174792
42333,0,0.003068029
42334,0,0.008268376
42335,0,0.00404992
42336,0,0.003556069
42337,0,0.003068029
42338,0,0.008006247
42339,0,0.019910268
42340,0,0.003556069
42341,0,0.017224316
42342,0,0.005015804
42343,0,0.003068029
42344,0,0.00378286
42345,0,0.00608136
42346,0,0.005015804
42347,0,0.007124538
42348,0,0.009174792
42349,0,0.008006247
42350,0,0.007832442
42351,0,0.004718566
42352,0,0.008006247
42353,0,0.003068029
42354,0,0.007938336
42355,0,0.031407289
42356,0,0.007164481
42357,0,0.005051016
42358,0,0.00378286
42359,0,0.01281138
42360,0,0.007124538
42361,0,0.00608136
42362,0,0.007124538
42363,0,0.003068029
42364,0,0.003068029
42365,0,0.008006247
42366,0,0.005051016
42367,0,0.004718566
42368,0,0.008268376
42369,0,0.029826544
42370,0,0.008945633
42371,0,0.00378286
42372,0,0.00378286
42373,0,0.00404992
42374,0,0.003556069
42375,0,0.008945633
42376,0,0.008268376
42377,0,0.008006247
42378,0,0.003068029
42379,0,0.018840324
42380,0,0.007164481
42381,0,0.00608136
42382,0,0.00378286
42383,0,0.003556069
42384,0,0.062343277
42385,0,0.003068029
42386,0,0.00378286
42387,0,0.00378286
42388,0,0.007164481
42389,0,0.021564838
42390,0,0.007938336
42391,0,0.006186385
42392,0,0.003068029
42393,0,0.007124538
42394,0,0.00378286
42395,0,0.00378286
42396,0,0.007164481
42397,0,0.00378286
42398,0,0.004047724
42399,0,0.003353476
42400,0,0.004928828
42401,0,0.033092707
42402,0,0.016457073
42403,0,0.035859331
42404,0,0.04671365
42405,0,0.003068029
42406,0,0.018706981
42407,0,0.007124538
42408,0,0.003068029
42409,0,0.005015804
42410,0,0.023628693
42411,0,0.019910268
42412,0,0.007938336
42413,0,0.016457073
42414,0,0.004718566
42415,0,0.00608136
42416,0,0.003068029
42417,0,0.00378286
42418,0,0.007938336
42419,0,0.004718566
42420,0,0.010292172
42421,0,0.007832442
42422,0,0.025011528
42423,0,0.00378286
42424,0,0.007124538
42425,0,0.014455018
42426,0,0.004641287
42427,0,0.00404992
42428,0,0.007832442
42429,0,0.003068029
42430,0,0.008945633
42431,0,0.005015804
42432,0,0.007124538
42433,0,0.007124538
42434,0,0.013058145
42435,0,0.003556069
42436,0,0.003556069
42437,0,0.003068029
42438,0,0.092864715
42439,0,0.008945633
42440,0,0.004718566
42441,0,0.003068029
42442,0,0.003556069
42443,0,0.007164481
42444,0,0.017224316
42445,0,0.007938336
42446,0,0.003068029
42447,0,0.003068029
42448,0,0.008268376
42449,0,0.004718566
42450,0,0.008945633
42451,0,0.008006247
42452,0,0.017224316
42453,0,0.005015804
42454,0,0.00378286
42455,0,0.003556069
42456,0,0.004718566
42457,0,0.004718566
42458,0,0.00608136
42459,0,0.008268376
42460,0,0.007124538
42461,0,0.007938336
42462,0,0.00608136
42463,0,0.005015804
42464,0,0.018706981
42465,0,0.005015804
42466,0,0.007124538
42467,0,0.003556069
42468,0,0.010047146
42469,0,0.008945633
42470,0,0.007938336
42471,0,0.00608136
42472,0,0.007124538
42473,0,0.017224316
42474,0,0.003068029
42475,0,0.00378286
42476,0,0.003556069
42477,0,0.008006247
42478,0,0.008945633
42479,0,0.00404992
42480,0,0.007832442
42481,0,0.007938336
42482,0,0.019910268
42483,0,0.005015804
42484,0,0.007124538
42485,0,0.003556069
42486,0,0.007124538
42487,0,0.005015804
42488,0,0.003068029
42489,0,0.007124538
42490,0,0.007832442
42491,0,0.016457073
42492,0,0.007938336
42493,0,0.003068029
42494,0,0.005015804
42495,0,0.00647926
42496,0,0.003068029
42497,0,0.003556069
42498,0,0.009174792
42499,0,0.003068029
42500,0,0.037237875
42501,0,0.019910268
42502,0,0.003068029
42503,0,0.007124538
42504,0,0.064061329
42505,0,0.007938336
42506,0,0.008268376
42507,0,0.008945633
42508,0,0.00647926
42509,0,0.010206255
42510,0,0.005015804
42511,0,0.008115606
42512,0,0.007770236
42513,0,0.008006247
42514,0,0.003510824
42515,0,0.008945633
42516,0,0.009174792
42517,0,0.00378286
42518,0,0.008268376
42519,0,0.007832442
42520,0,0.007164481
42521,0,0.00378286
42522,0,0.028222203
42523,0,0.004718566
42524,0,0.005015804
42525,0,0.00378286
42526,0,0.016457073
42527,0,0.00608136
42528,0,0.003556069
42529,0,0.008006247
42530,0,0.003068029
42531,0,0.007938336
42532,0,0.005051016
42533,0,0.007832442
42534,0,0.00378286
42535,0,0.008006247
42536,0,0.007164481
42537,0,0.00608136
42538,0,0.00404992
42539,0,0.003068029
42540,0,0.003068029
42541,0,0.013525365
42542,0,0.013058145
42543,0,0.008945633
42544,0,0.00378286
42545,0,0.008268376
42546,0,0.007124538
42547,0,0.004335537
42548,0,0.003068029
42549,0,0.008905069
42550,0,0.017224316
42551,0,0.00404992
42552,0,0.007124538
42553,0,0.003253776
42554,0,0.007124538
42555,0,0.009174792
42556,0,0.016457073
42557,0,0.004335537
42558,0,0.018706981
42559,0,0.005015804
42560,0,0.003556069
42561,0,0.003556069
42562,0,0.04128062
42563,0,0.008006247
42564,0,0.00608136
42565,0,0.004718566
42566,0,0.008006247
42567,0,0.004718566
42568,0,0.005015804
42569,0,0.00608136
42570,0,0.019230392
42571,0,0.005051016
42572,0,0.00608136
42573,0,0.004718566
42574,0,0.007124538
42575,0,0.007938336
42576,0,0.007938336
42577,0,0.003556069
42578,0,0.009174792
42579,0,0.007832442
42580,0,0.007938336
42581,0,0.007832442
42582,0,0.00378286
42583,0,0.003556069
42584,0,0.019910268
42585,0,0.018706981
42586,0,0.00608136
42587,0,0.027104411
42588,0,0.009174792
42589,0,0.00647926
42590,0,0.042567994
42591,0,0.008945633
42592,0,0.017224316
42593,0,0.007938336
42594,0,0.003068029
42595,0,0.007124538
42596,0,0.003556069
42597,0,0.017224316
42598,0,0.038479254
42599,0,0.085914582
42600,0,0.004718566
42601,0,0.00608136
42602,0,0.007124538
42603,0,0.00608136
42604,0,0.005015804
42605,0,0.004718566
42606,0,0.00912716
42607,0,0.007124538
42608,0,0.00608136
42609,0,0.003068029
42610,0,0.019910268
42611,0,0.007124538
42612,0,0.010047146
42613,0,0.005444692
42614,0,0.003510824
42615,0,0.009174792
42616,0,0.019910268
42617,0,0.007124538
42618,0,0.00608136
42619,0,0.009174792
42620,0,0.007938336
42621,0,0.007124538
42622,0,0.008006247
42623,0,0.00378286
42624,0,0.003068029
42625,0,0.003556069
42626,0,0.007832442
42627,0,0.009174792
42628,0,0.007124538
42629,0,0.016749304
42630,0,0.008006247
42631,0,0.008268376
42632,0,0.017224316
42633,0,0.005015804
42634,0,0.003556069
42635,0,0.007938336
42636,0,0.007164481
42637,0,0.00608136
42638,0,0.003556069
42639,0,0.007124538
42640,0,0.007938336
42641,0,0.011375885
42642,0,0.003556069
42643,0,0.018706981
42644,0,0.00404992
42645,0,0.004718566
42646,0,0.008006247
42647,0,0.004718566
42648,0,0.018706981
42649,0,0.008006247
42650,0,0.003068029
42651,0,0.003068029
42652,0,0.003556069
42653,0,0.004928828
42654,0,0.018706981
42655,0,0.007832442
42656,0,0.00608136
42657,0,0.005015804
42658,0,0.038479254
42659,0,0.00404992
42660,0,0.00608136
42661,0,0.00608136
42662,0,0.005015804
42663,0,0.005444692
42664,0,0.009174792
42665,0,0.005015804
42666,0,0.008006247
42667,0,0.00378286
42668,0,0.008115606
42669,0,0.00378286
42670,0,0.003068029
42671,0,0.007124538
42672,0,0.05623975
42673,0,0.00378286
42674,0,0.008006247
42675,0,0.017224316
42676,0,0.007832442
42677,0,0.004718566
42678,0,0.003556069
42679,0,0.008006247
42680,0,0.007164481
42681,0,0.027787171
42682,0,0.008006247
42683,0,0.013058145
42684,0,0.008968147
42685,0,0.009174792
42686,0,0.003068029
42687,0,0.003068029
42688,0,0.017224316
42689,0,0.016457073
42690,0,0.01774825
42691,0,0.003068029
42692,0,0.016457073
42693,0,0.042518251
42694,0,0.005444692
42695,0,0.00378286
42696,0,0.009174792
42697,0,0.009174792
42698,0,0.017224316
42699,0,0.00608136
42700,0,0.005444692
42701,0,0.004335537
42702,0,0.008945633
42703,0,0.007832442
42704,0,0.00378286
42705,0,0.008945633
42706,0,0.003556069
42707,0,0.082152173
42708,0,0.005015804
42709,0,0.018706981
42710,0,0.016457073
42711,0,0.007124538
42712,0,0.007124538
42713,0,0.007164481
42714,0,0.008006247
42715,0,0.009174792
42716,0,0.003068029
42717,0,0.00378286
42718,0,0.018706981
42719,0,0.007164481
42720,0,0.008930212
42721,0,0.02335362
42722,0,0.007124538
42723,0,0.018706981
42724,0,0.003068029
42725,0,0.018706981
42726,0,0.00608136
42727,0,0.005444692
42728,0,0.016457073
42729,0,0.003068029
42730,0,0.019910268
42731,0,0.003556069
42732,0,0.019907635
42733,0,0.008006247
42734,0,0.00608136
42735,0,0.018706981
42736,0,0.008006247
42737,0,0.004718566
42738,0,0.00378286
42739,0,0.00378286
42740,0,0.009174792
42741,0,0.008945633
42742,0,0.066621505
42743,0,0.019910268
42744,0,0.005015804
42745,0,0.003556069
42746,0,0.005015804
42747,0,0.00608136
42748,0,0.007832442
42749,0,0.005015804
42750,0,0.00608136
42751,0,0.019910268
42752,0,0.019910268
42753,0,0.003068029
42754,0,0.003556069
42755,0,0.00404992
42756,0,0.007124538
42757,0,0.009174792
42758,0,0.004718566
42759,0,0.007164481
42760,0,0.004718566
42761,0,0.00608136
42762,0,0.004718566
42763,0,0.018706981
42764,0,0.016457073
42765,0,0.003068029
42766,0,0.00378286
42767,0,0.00404992
42768,0,0.00647926
42769,0,0.017224316
42770,0,0.008945633
42771,0,0.008930212
42772,0,0.00608136
42773,0,0.007164481
42774,0,0.00608136
42775,0,0.00608136
42776,0,0.009174792
42777,0,0.009174792
42778,0,0.00647926
42779,0,0.05623975
42780,0,0.003556069
42781,0,0.005015804
42782,0,0.007938336
42783,0,0.00608136
42784,0,0.007938336
42785,0,0.011497343
42786,0,0.008268376
42787,0,0.005015804
42788,0,0.003068029
42789,0,0.008115606
42790,0,0.007832442
42791,0,0.008945633
42792,0,0.003556069
42793,0,0.007938336
42794,0,0.005015804
42795,0,0.005015804
42796,0,0.007164481
42797,0,0.019910268
42798,0,0.007164481
42799,0,0.017077673
42800,0,0.014390868
42801,0,0.003068029
42802,0,0.018706981
42803,0,0.007832442
42804,0,0.008268376
42805,0,0.008006247
42806,0,0.004718566
42807,0,0.00378286
42808,0,0.019910268
42809,0,0.008945633
42810,0,0.019910268
42811,0,0.003556069
42812,0,0.004718566
42813,0,0.005051016
42814,0,0.007770236
42815,0,0.008945633
42816,0,0.007938336
42817,0,0.00404992
42818,0,0.00608136
42819,0,0.102904193
42820,0,0.007938336
42821,0,0.00608136
42822,0,0.007832442
42823,0,0.007832442
42824,0,0.003068029
42825,0,0.00378286
42826,0,0.004718566
42827,0,0.009174792
