,y_true,y_pred
41450,0,0.053635106
41451,0,0.015298606
41452,0,0.007140023
41453,0,0.003700307
41454,0,0.004607831
41455,0,0.060578508
41456,0,0.05875346
41457,0,0.007140023
41458,0,0.006125079
41459,0,0.005736651
41460,0,0.028166509
41461,0,0.014126983
41462,0,0.007140023
41463,0,0.004607831
41464,0,0.005736651
41465,0,0.007959991
41466,0,0.003700307
41467,0,0.004920205
41468,0,0.005990956
41469,0,0.005990956
41470,0,0.008883639
41471,0,0.005990956
41472,0,0.003959237
41473,0,0.007622745
41474,0,0.011048313
41475,0,0.013104142
41476,0,0.004920205
41477,0,0.015298606
41478,0,0.077454941
41479,0,0.005990956
41480,0,0.011048313
41481,0,0.012311548
41482,0,0.022989777
41483,0,0.007622745
41484,0,0.005990956
41485,0,0.007140023
41486,0,0.007140023
41487,0,0.006125079
41488,0,0.011048313
41489,0,0.007140023
41490,0,0.007622745
41491,0,0.006125079
41492,0,0.051463098
41493,0,0.004607831
41494,0,0.009276149
41495,0,0.007140023
41496,0,0.007622745
41497,0,0.003864692
41498,0,0.090695683
41499,0,0.003700307
41500,0,0.004920205
41501,0,0.007622745
41502,0,0.009276149
41503,0,0.006125079
41504,0,0.004920205
41505,0,0.003700307
41506,0,0.012311548
41507,0,0.005990956
41508,0,0.012311548
41509,0,0.007622745
41510,0,0.003700307
41511,0,0.015736623
41512,0,0.003700307
41513,0,0.012311548
41514,0,0.008883639
41515,0,0.005736651
41516,0,0.007140023
41517,0,0.004920205
41518,0,0.003700307
41519,0,0.011535352
41520,0,0.011792127
41521,0,0.009901849
41522,0,0.007622745
41523,0,0.005736651
41524,0,0.003700307
41525,0,0.004607831
41526,0,0.004607831
41527,0,0.004920205
41528,0,0.011048313
41529,0,0.012311548
41530,0,0.004616961
41531,0,0.006125079
41532,0,0.009276149
41533,0,0.004607831
41534,0,0.004920205
41535,0,0.007140023
41536,0,0.004607831
41537,0,0.004607831
41538,0,0.008883639
41539,0,0.006125079
41540,0,0.007140023
41541,0,0.007622745
41542,0,0.035198114
41543,0,0.007622745
41544,0,0.007456073
41545,0,0.008883639
41546,0,0.004607831
41547,0,0.010540967
41548,0,0.012311548
41549,0,0.021987089
41550,0,0.006125079
41551,0,0.043493448
41552,0,0.011792127
41553,0,0.007456073
41554,0,0.004607831
41555,0,0.007140023
41556,0,0.003700307
41557,0,0.010540967
41558,0,0.004920205
41559,0,0.007622745
41560,0,0.007622745
41561,0,0.003864692
41562,0,0.011535352
41563,0,0.008883639
41564,0,0.004607831
41565,0,0.011792127
41566,0,0.009483117
41567,0,0.012311548
41568,0,0.037506124
41569,0,0.012278598
41570,0,0.011792127
41571,0,0.005736651
41572,0,0.015298606
41573,0,0.004920205
41574,0,0.005990956
41575,0,0.012311548
41576,0,0.004920205
41577,0,0.004607831
41578,0,0.006125079
41579,0,0.012311548
41580,0,0.009276149
41581,0,0.008883639
41582,0,0.009483117
41583,0,0.015298606
41584,0,0.004607831
41585,0,0.004607831
41586,0,0.012311548
41587,0,0.011535352
41588,0,0.005736651
41589,0,0.007622745
41590,0,0.009483117
41591,0,0.005736651
41592,0,0.004920205
41593,0,0.011048313
41594,0,0.004920205
41595,0,0.003700307
41596,0,0.005736651
41597,0,0.005736651
41598,0,0.007456073
41599,0,0.007959991
41600,0,0.015298606
41601,0,0.004607831
41602,0,0.006125079
41603,0,0.053635106
41604,0,0.011048313
41605,0,0.004920205
41606,0,0.004920205
41607,0,0.005736651
41608,0,0.004607831
41609,0,0.003700307
41610,0,0.004607831
41611,0,0.015298606
41612,0,0.007938594
41613,0,0.005736651
41614,0,0.014655033
41615,0,0.008883639
41616,0,0.021987089
41617,0,0.007140023
41618,0,0.013104142
41619,0,0.009483117
41620,0,0.011792127
41621,0,0.049285291
41622,0,0.007622745
41623,0,0.004920205
41624,0,0.057904736
41625,0,0.006125079
41626,0,0.008883639
41627,0,0.009276149
41628,0,0.051463098
41629,0,0.005736651
41630,0,0.009294443
41631,0,0.005736651
41632,0,0.008883639
41633,0,0.004812338
41634,0,0.005990956
41635,0,0.007140023
41636,0,0.055109313
41637,0,0.007622745
41638,0,0.004607831
41639,0,0.007456073
41640,0,0.008883639
41641,0,0.004607831
41642,0,0.007140023
41643,0,0.011048313
41644,0,0.011792127
41645,0,0.04442963
41646,0,0.009276149
41647,0,0.006125079
41648,0,0.004920205
41649,0,0.007959991
41650,0,0.018938748
41651,0,0.012311548
41652,0,0.008883639
41653,0,0.007622745
41654,0,0.007140023
41655,0,0.005736651
41656,0,0.01699405
41657,0,0.009276149
41658,0,0.004607831
41659,0,0.008883639
41660,0,0.015298606
41661,0,0.009483117
41662,0,0.009276149
41663,0,0.015298606
41664,0,0.008883639
41665,0,0.020210603
41666,0,0.004920205
41667,0,0.046319285
41668,0,0.006125079
41669,0,0.011535352
41670,0,0.003700307
41671,0,0.009483117
41672,0,0.005736651
41673,0,0.005736651
41674,0,0.008883639
41675,0,0.007140023
41676,0,0.003700307
41677,0,0.008883639
41678,0,0.02905984
41679,0,0.007959991
41680,0,0.005138505
41681,0,0.011366044
41682,0,0.005736651
41683,0,0.011048313
41684,0,0.004812338
41685,0,0.011048313
41686,0,0.004607831
41687,0,0.035198114
41688,0,0.004920205
41689,0,0.008883639
41690,0,0.009901849
41691,0,0.003700307
41692,0,0.009276149
41693,0,0.005736651
41694,0,0.004607831
41695,0,0.008883639
41696,0,0.008883639
41697,0,0.009901849
41698,0,0.007140023
41699,0,0.004607831
41700,0,0.012311548
41701,0,0.009276149
41702,0,0.004920205
41703,0,0.004607831
41704,0,0.007622745
41705,0,0.014655033
41706,0,0.011048313
41707,0,0.011792127
41708,0,0.004607831
41709,0,0.005736651
41710,0,0.007456073
41711,0,0.015298606
41712,0,0.009483117
41713,0,0.017717599
41714,0,0.046319285
41715,0,0.014655033
41716,0,0.007140023
41717,0,0.004607831
41718,0,0.015298606
41719,0,0.006125079
41720,0,0.019774183
41721,0,0.006125079
41722,0,0.021092926
41723,0,0.006125079
41724,0,0.007456073
41725,0,0.009276149
41726,0,0.007622745
41727,0,0.004920205
41728,0,0.005990956
41729,0,0.009901849
41730,0,0.007140023
41731,0,0.008883639
41732,0,0.009901849
41733,0,0.012311548
41734,0,0.023449882
41735,0,0.007140023
41736,0,0.010540967
41737,0,0.009875284
41738,0,0.006125079
41739,0,0.009276149
41740,0,0.033746107
41741,0,0.003700307
41742,0,0.007140023
41743,0,0.003700307
41744,0,0.009901849
41745,0,0.042875425
41746,0,0.011535352
41747,0,0.006396492
41748,0,0.003700307
41749,0,0.007938594
41750,0,0.005736651
41751,0,0.012819168
41752,0,0.005736651
41753,0,0.007622745
41754,0,0.005736651
41755,0,0.004607831
41756,0,0.005736651
41757,0,0.007954271
41758,0,0.009901849
41759,0,0.004607831
41760,0,0.007622745
41761,0,0.007140023
41762,0,0.004920205
41763,0,0.004920205
41764,0,0.033746107
41765,0,0.004607831
41766,0,0.009276149
41767,0,0.005736651
41768,0,0.005736651
41769,0,0.007140023
41770,0,0.006396492
41771,0,0.015927401
41772,0,0.007470805
41773,0,0.003700307
41774,0,0.013104142
41775,0,0.003700307
41776,0,0.009875284
41777,0,0.007456073
41778,0,0.006125079
41779,0,0.005736651
41780,0,0.015298606
41781,0,0.009276149
41782,0,0.003700307
41783,0,0.011792127
41784,0,0.007622745
41785,0,0.008883639
41786,0,0.010561729
41787,0,0.007140023
41788,0,0.003700307
41789,0,0.012311548
41790,0,0.007456073
41791,0,0.004920205
41792,0,0.008883639
41793,0,0.007140023
41794,0,0.011048313
41795,0,0.005736651
41796,0,0.004607831
41797,0,0.007456073
41798,0,0.021987089
41799,0,0.013828098
41800,0,0.005138505
41801,0,0.007622745
41802,0,0.011535352
41803,0,0.004616961
41804,0,0.003700307
41805,0,0.007456073
41806,0,0.017752243
41807,0,0.007456073
41808,0,0.008883639
41809,0,0.009276149
41810,0,0.028437878
41811,0,0.005736651
41812,0,0.003864692
41813,0,0.007959991
41814,0,0.012311548
41815,0,0.008883639
41816,0,0.004607831
41817,0,0.005736651
41818,0,0.005736651
41819,0,0.009483117
41820,0,0.004920205
41821,0,0.012311548
41822,0,0.023449882
41823,0,0.005736651
41824,0,0.008883639
41825,0,0.007140023
41826,0,0.007140023
41827,0,0.004607831
41828,0,0.054777083
41829,0,0.007622745
41830,0,0.004812338
41831,0,0.015298606
41832,0,0.007622745
41833,0,0.007622745
41834,0,0.006125079
41835,0,0.009483117
41836,0,0.012311548
41837,0,0.011535352
41838,0,0.046319285
41839,0,0.015257785
41840,0,0.004607831
41841,0,0.012311548
41842,0,0.008883639
41843,0,0.005736651
41844,0,0.028437878
41845,0,0.011535352
41846,0,0.012311548
41847,0,0.009276149
41848,0,0.004920205
41849,0,0.007140023
41850,0,0.007622745
41851,0,0.014655033
41852,0,0.012311548
41853,0,0.009276149
41854,0,0.005736651
41855,0,0.003700307
41856,0,0.011792127
41857,0,0.02905984
41858,0,0.007622745
41859,0,0.003700307
41860,0,0.003700307
41861,0,0.008883639
41862,0,0.003700307
41863,0,0.005736651
41864,0,0.005736651
41865,0,0.009483117
41866,0,0.006125079
41867,0,0.004607831
41868,0,0.007622745
41869,0,0.007140023
41870,0,0.011792127
41871,0,0.008883639
41872,0,0.009276149
41873,0,0.003700307
41874,0,0.003864692
41875,0,0.004607831
41876,0,0.005138505
41877,0,0.006125079
41878,0,0.008883639
41879,0,0.009276149
41880,0,0.007140023
41881,0,0.011535352
41882,0,0.008883639
41883,0,0.005736651
41884,0,0.004607831
41885,0,0.011792127
41886,0,0.009901849
41887,0,0.004812338
41888,0,0.005736651
41889,0,0.004607831
41890,0,0.007622745
41891,0,0.005736651
41892,0,0.005736651
41893,0,0.011792127
41894,0,0.006125079
41895,0,0.004920205
41896,0,0.005138505
41897,0,0.007140023
41898,0,0.004607831
41899,0,0.003700307
41900,0,0.007140023
41901,0,0.006125079
41902,0,0.009276149
41903,0,0.004607831
41904,0,0.009483117
41905,0,0.008883639
41906,0,0.004920205
41907,0,0.004812338
41908,0,0.005736651
41909,0,0.004929951
41910,0,0.004920205
41911,0,0.009483117
41912,0,0.005736651
41913,0,0.007140023
41914,0,0.009483117
41915,0,0.015298606
41916,0,0.004920205
41917,0,0.009483117
41918,0,0.04442963
41919,0,0.004920205
41920,0,0.007456073
41921,0,0.011535352
41922,0,0.006396492
41923,0,0.006125079
41924,0,0.009483117
41925,0,0.007622745
41926,0,0.012311548
41927,0,0.012311548
41928,0,0.007140023
41929,0,0.011792127
41930,0,0.006125079
41931,0,0.003864692
41932,0,0.005736651
41933,0,0.004607831
41934,0,0.007622745
41935,0,0.005736651
41936,0,0.033746107
41937,0,0.007622745
41938,0,0.003700307
41939,0,0.033746107
41940,0,0.004920205
41941,0,0.015298606
41942,0,0.012311548
41943,0,0.005736651
41944,0,0.009276149
41945,0,0.009276149
41946,0,0.006125079
41947,0,0.006125079
41948,0,0.006125079
41949,0,0.011048313
41950,0,0.009276149
41951,0,0.004812338
41952,0,0.007622745
41953,0,0.004607831
41954,0,0.003700307
41955,0,0.012311548
41956,0,0.003700307
41957,0,0.008883639
41958,0,0.007456073
41959,0,0.006125079
41960,0,0.009483117
41961,0,0.012311548
41962,0,0.004920205
41963,0,0.012311548
41964,0,0.017717599
41965,0,0.005736651
41966,0,0.003700307
41967,0,0.004607831
41968,0,0.014655033
41969,0,0.002976884
41970,0,0.007456073
41971,0,0.037479975
41972,0,0.007622745
41973,0,0.059434248
41974,0,0.009901849
41975,0,0.004607831
41976,0,0.004812338
41977,0,0.043493448
41978,0,0.005736651
41979,0,0.005736651
41980,0,0.007140023
41981,0,0.005990956
41982,0,0.005736651
41983,0,0.006125079
41984,0,0.003700307
41985,0,0.017717599
41986,0,0.009483117
41987,0,0.007140023
41988,0,0.02905984
41989,0,0.004607831
41990,0,0.008883639
41991,0,0.011792127
41992,0,0.012311548
41993,0,0.006125079
41994,0,0.003700307
41995,0,0.012311548
41996,0,0.004607831
41997,0,0.008883639
41998,0,0.007140023
41999,0,0.012311548
42000,0,0.015298606
42001,0,0.004607831
42002,0,0.003700307
42003,0,0.004929951
42004,0,0.007140023
42005,0,0.008883639
42006,0,0.004607831
42007,0,0.004607831
42008,0,0.072184865
42009,0,0.006125079
42010,0,0.004607831
42011,0,0.004607831
42012,0,0.009276149
42013,0,0.011048313
42014,0,0.005736651
42015,0,0.006125079
42016,0,0.012311548
42017,0,0.005736651
42018,0,0.007456073
42019,0,0.004821872
42020,0,0.008883639
42021,0,0.015298606
42022,0,0.005736651
42023,0,0.004920205
42024,0,0.014655033
42025,0,0.007140023
42026,0,0.003700307
42027,0,0.011535352
42028,0,0.007938594
42029,0,0.022945151
42030,0,0.003700307
42031,0,0.017143167
42032,0,0.017717599
42033,0,0.003864692
42034,0,0.007456073
42035,0,0.003700307
42036,0,0.009276149
42037,0,0.011535352
42038,0,0.007456073
42039,0,0.006125079
42040,0,0.006125079
42041,0,0.004607831
42042,0,0.007622745
42043,0,0.004607831
42044,0,0.006125079
42045,0,0.022029894
42046,0,0.015298606
42047,0,0.007154135
42048,0,0.009276149
42049,0,0.007959991
42050,0,0.005736651
42051,0,0.005736651
42052,0,0.014655033
42053,0,0.006396492
42054,0,0.059434248
42055,0,0.004607831
42056,0,0.006125079
42057,0,0.009483117
42058,0,0.005736651
42059,0,0.003700307
42060,0,0.011792127
42061,0,0.007140023
42062,0,0.016280332
42063,0,0.007140023
42064,0,0.008883639
42065,0,0.012311548
42066,0,0.015298606
42067,0,0.006125079
42068,0,0.015298606
42069,0,0.006125079
42070,0,0.04124611
42071,0,0.007140023
42072,0,0.023449882
42073,0,0.007456073
42074,0,0.007622745
42075,0,0.021987089
42076,0,0.041714034
42077,0,0.076127764
42078,0,0.004607831
42079,0,0.007140023
42080,0,0.007140023
42081,0,0.009483117
42082,0,0.006125079
42083,0,0.004920205
42084,0,0.004920205
42085,0,0.004920205
42086,0,0.006125079
42087,0,0.008883639
42088,0,0.003707645
42089,0,0.007140023
42090,0,0.005138505
42091,0,0.012311548
42092,0,0.006125079
42093,0,0.006125079
42094,0,0.014655033
42095,0,0.004607831
42096,0,0.020210603
42097,0,0.005736651
42098,0,0.009483117
42099,0,0.004607831
42100,0,0.007140023
42101,0,0.007456073
42102,0,0.004607831
42103,0,0.008883639
42104,0,0.009483117
42105,0,0.003707645
42106,0,0.011048313
42107,0,0.013129886
42108,0,0.004607831
42109,0,0.006125079
42110,0,0.007959991
42111,0,0.007456073
42112,0,0.009901849
42113,0,0.004920205
42114,0,0.015298606
42115,0,0.004607831
42116,0,0.012311548
42117,0,0.004929951
42118,0,0.004607831
42119,0,0.007622745
42120,0,0.007622745
42121,0,0.025775849
42122,0,0.004607831
42123,0,0.004920205
42124,0,0.018493141
42125,0,0.005736651
42126,0,0.009901849
42127,0,0.006125079
42128,0,0.005736651
42129,0,0.049285291
42130,0,0.011792127
42131,0,0.015298606
42132,0,0.008883639
42133,0,0.006125079
42134,0,0.003864692
42135,0,0.005736651
42136,0,0.012311548
42137,0,0.015298606
42138,0,0.005736651
42139,0,0.007456073
42140,0,0.006125079
42141,0,0.011792127
42142,0,0.012311548
42143,0,0.005736651
42144,0,0.043493448
42145,0,0.004920205
42146,0,0.007456073
42147,0,0.012311548
42148,0,0.033746107
42149,0,0.004607831
42150,0,0.005736651
42151,0,0.006125079
42152,0,0.011048313
42153,0,0.006125079
42154,0,0.08322945
42155,0,0.006125079
42156,0,0.006125079
42157,0,0.006125079
42158,0,0.012311548
42159,0,0.02905984
42160,0,0.006396492
42161,0,0.007140023
42162,0,0.007140023
42163,0,0.009483117
42164,0,0.009901849
42165,0,0.015298606
42166,0,0.007140023
42167,0,0.015298606
42168,0,0.004607831
42169,0,0.009276149
42170,0,0.008883639
42171,0,0.006125079
42172,0,0.007456073
42173,0,0.003700307
42174,0,0.004920205
42175,0,0.005736651
42176,0,0.005736651
42177,0,0.011792127
42178,0,0.007622745
42179,0,0.004607831
42180,0,0.004929951
42181,0,0.028492875
42182,0,0.003700307
42183,0,0.003700307
42184,0,0.008883639
42185,0,0.006125079
42186,0,0.007140023
42187,0,0.007622745
42188,0,0.010540967
42189,0,0.011048313
42190,0,0.005990956
42191,0,0.014655033
42192,0,0.057080541
42193,0,0.023449882
42194,0,0.003700307
42195,0,0.004607831
42196,0,0.012311548
42197,0,0.003700307
42198,0,0.005736651
42199,0,0.009901849
42200,0,0.004812338
42201,0,0.009483117
42202,0,0.006125079
42203,0,0.009483117
42204,0,0.037506124
42205,0,0.004920205
42206,0,0.007622745
42207,0,0.003700307
42208,0,0.007140023
42209,0,0.005138505
42210,0,0.072051788
42211,0,0.007622745
42212,0,0.004607831
42213,0,0.003872355
42214,0,0.003864692
42215,0,0.005736651
42216,0,0.012311548
42217,0,0.005736651
42218,0,0.005736651
42219,0,0.012311548
42220,0,0.011792127
42221,0,0.017717599
42222,0,0.004920205
42223,0,0.004607831
42224,0,0.007622745
42225,0,0.009276149
42226,0,0.023449882
42227,0,0.007622745
42228,0,0.007140023
42229,0,0.009276149
42230,0,0.011792127
42231,0,0.005736651
42232,0,0.007140023
42233,0,0.008883639
42234,0,0.007622745
42235,0,0.006125079
42236,0,0.005736651
42237,0,0.009901849
42238,0,0.004607831
42239,0,0.015298606
42240,0,0.007140023
42241,0,0.005736651
42242,0,0.009483117
42243,0,0.009901849
42244,0,0.009483117
42245,0,0.004607831
42246,0,0.015298606
42247,0,0.011535352
42248,0,0.007456073
42249,0,0.009483117
42250,0,0.012311548
42251,0,0.004607831
42252,0,0.009294443
42253,0,0.007140023
42254,0,0.008883639
42255,0,0.012311548
42256,0,0.006125079
42257,0,0.009483117
42258,0,0.011048313
42259,0,0.007622745
42260,0,0.017717599
42261,0,0.009901849
42262,0,0.004920205
42263,0,0.003700307
42264,0,0.012311548
42265,0,0.009483117
42266,0,0.007622745
42267,0,0.007622745
42268,0,0.005736651
42269,0,0.009901849
42270,0,0.009901849
42271,0,0.015298606
42272,0,0.004812338
42273,0,0.007140023
42274,0,0.046995841
42275,0,0.004607831
42276,0,0.025065514
42277,0,0.011535352
42278,0,0.04442963
42279,0,0.009276149
42280,0,0.012311548
42281,0,0.022989777
42282,0,0.007456073
42283,0,0.012311548
42284,0,0.007622745
42285,0,0.011535352
42286,0,0.012311548
42287,0,0.005736651
42288,0,0.009276149
42289,0,0.006396492
42290,0,0.014655033
42291,0,0.007622745
42292,0,0.005990956
42293,0,0.073009213
42294,0,0.015298606
42295,0,0.004920205
42296,0,0.006125079
42297,0,0.007456073
42298,0,0.003864692
42299,0,0.003700307
42300,0,0.083077835
42301,0,0.007622745
42302,0,0.003700307
42303,0,0.009901849
42304,0,0.015298606
42305,0,0.009901849
42306,0,0.037408299
42307,0,0.008883639
42308,0,0.007456073
42309,0,0.007140023
42310,0,0.028492875
42311,0,0.008883639
42312,0,0.003700307
42313,0,0.006125079
42314,0,0.008883639
42315,0,0.009894747
42316,0,0.023449882
42317,0,0.005736651
42318,0,0.009276149
42319,0,0.007140023
42320,0,0.007959991
42321,0,0.012311548
42322,0,0.017717599
42323,0,0.006125079
42324,0,0.008883639
42325,0,0.007140023
42326,0,0.004920205
42327,0,0.046287287
42328,0,0.005736651
42329,0,0.004920205
42330,0,0.004607831
42331,0,0.012311548
42332,0,0.012311548
42333,0,0.004607831
42334,0,0.009901849
42335,0,0.005990956
42336,0,0.005736651
42337,0,0.004607831
42338,0,0.009276149
42339,0,0.011535352
42340,0,0.005736651
42341,0,0.011048313
42342,0,0.004920205
42343,0,0.004607831
42344,0,0.003700307
42345,0,0.006125079
42346,0,0.004920205
42347,0,0.007140023
42348,0,0.012311548
42349,0,0.009276149
42350,0,0.007456073
42351,0,0.007622745
42352,0,0.009276149
42353,0,0.004607831
42354,0,0.009483117
42355,0,0.014154707
42356,0,0.008883639
42357,0,0.007959991
42358,0,0.003700307
42359,0,0.010561729
42360,0,0.007140023
42361,0,0.006125079
42362,0,0.007140023
42363,0,0.004607831
42364,0,0.004607831
42365,0,0.009276149
42366,0,0.007959991
42367,0,0.007622745
42368,0,0.009901849
42369,0,0.018938748
42370,0,0.011792127
42371,0,0.003700307
42372,0,0.003700307
42373,0,0.005990956
42374,0,0.005736651
42375,0,0.011792127
42376,0,0.009901849
42377,0,0.009276149
42378,0,0.004607831
42379,0,0.018493141
42380,0,0.008883639
42381,0,0.006125079
42382,0,0.003700307
42383,0,0.005736651
42384,0,0.053635106
42385,0,0.004607831
42386,0,0.003700307
42387,0,0.003700307
42388,0,0.008883639
42389,0,0.056934681
42390,0,0.009483117
42391,0,0.007954271
42392,0,0.004607831
42393,0,0.007140023
42394,0,0.003700307
42395,0,0.003700307
42396,0,0.008883639
42397,0,0.003700307
42398,0,0.006137197
42399,0,0.002976884
42400,0,0.004929951
42401,0,0.023495465
42402,0,0.014655033
42403,0,0.030375052
42404,0,0.029116004
42405,0,0.004607831
42406,0,0.015298606
42407,0,0.007140023
42408,0,0.004607831
42409,0,0.004920205
42410,0,0.028437878
42411,0,0.011535352
42412,0,0.009483117
42413,0,0.014655033
42414,0,0.007622745
42415,0,0.006125079
42416,0,0.004607831
42417,0,0.003700307
42418,0,0.009483117
42419,0,0.007622745
42420,0,0.007938594
42421,0,0.007456073
42422,0,0.019766667
42423,0,0.003700307
42424,0,0.007140023
42425,0,0.011366044
42426,0,0.004135077
42427,0,0.005990956
42428,0,0.007456073
42429,0,0.004607831
42430,0,0.011792127
42431,0,0.004920205
42432,0,0.007140023
42433,0,0.007140023
42434,0,0.017717599
42435,0,0.005736651
42436,0,0.005736651
42437,0,0.004607831
42438,0,0.087161096
42439,0,0.011792127
42440,0,0.007622745
42441,0,0.004607831
42442,0,0.005736651
42443,0,0.008883639
42444,0,0.011048313
42445,0,0.009483117
42446,0,0.004607831
42447,0,0.004607831
42448,0,0.009901849
42449,0,0.007622745
42450,0,0.011792127
42451,0,0.009276149
42452,0,0.011048313
42453,0,0.004920205
42454,0,0.003700307
42455,0,0.005736651
42456,0,0.007622745
42457,0,0.007622745
42458,0,0.006125079
42459,0,0.009901849
42460,0,0.007140023
42461,0,0.009483117
42462,0,0.006125079
42463,0,0.004920205
42464,0,0.015298606
42465,0,0.004920205
42466,0,0.007140023
42467,0,0.005736651
42468,0,0.021987089
42469,0,0.011792127
42470,0,0.009483117
42471,0,0.006125079
42472,0,0.007140023
42473,0,0.011048313
42474,0,0.004607831
42475,0,0.003700307
42476,0,0.005736651
42477,0,0.009276149
42478,0,0.011792127
42479,0,0.005990956
42480,0,0.007456073
42481,0,0.009483117
42482,0,0.011535352
42483,0,0.004920205
42484,0,0.007140023
42485,0,0.005736651
42486,0,0.007140023
42487,0,0.004920205
42488,0,0.004607831
42489,0,0.007140023
42490,0,0.007456073
42491,0,0.014655033
42492,0,0.009483117
42493,0,0.004607831
42494,0,0.004920205
42495,0,0.006396492
42496,0,0.004607831
42497,0,0.005736651
42498,0,0.012311548
42499,0,0.004607831
42500,0,0.025222348
42501,0,0.011535352
42502,0,0.004607831
42503,0,0.007140023
42504,0,0.065183725
42505,0,0.009483117
42506,0,0.009901849
42507,0,0.011792127
42508,0,0.006396492
42509,0,0.007470805
42510,0,0.004920205
42511,0,0.009875284
42512,0,0.006391889
42513,0,0.009276149
42514,0,0.004812338
42515,0,0.011792127
42516,0,0.012311548
42517,0,0.003700307
42518,0,0.009901849
42519,0,0.007456073
42520,0,0.008883639
42521,0,0.003700307
42522,0,0.043493448
42523,0,0.007622745
42524,0,0.004920205
42525,0,0.003700307
42526,0,0.014655033
42527,0,0.006125079
42528,0,0.005736651
42529,0,0.009276149
42530,0,0.004607831
42531,0,0.009483117
42532,0,0.007959991
42533,0,0.007456073
42534,0,0.003700307
42535,0,0.009276149
42536,0,0.008883639
42537,0,0.006125079
42538,0,0.005990956
42539,0,0.004607831
42540,0,0.004607831
42541,0,0.011388412
42542,0,0.017717599
42543,0,0.011792127
42544,0,0.003700307
42545,0,0.009901849
42546,0,0.007140023
42547,0,0.003864692
42548,0,0.004607831
42549,0,0.007154135
42550,0,0.011048313
42551,0,0.005990956
42552,0,0.007140023
42553,0,0.004616961
42554,0,0.007140023
42555,0,0.012311548
42556,0,0.014655033
42557,0,0.003864692
42558,0,0.015298606
42559,0,0.004920205
42560,0,0.005736651
42561,0,0.005736651
42562,0,0.055212959
42563,0,0.009276149
42564,0,0.006125079
42565,0,0.007622745
42566,0,0.009276149
42567,0,0.007622745
42568,0,0.004920205
42569,0,0.006125079
42570,0,0.019538243
42571,0,0.007959991
42572,0,0.006125079
42573,0,0.007622745
42574,0,0.007140023
42575,0,0.009483117
42576,0,0.009483117
42577,0,0.005736651
42578,0,0.012311548
42579,0,0.007456073
42580,0,0.009483117
42581,0,0.007456073
42582,0,0.003700307
42583,0,0.005736651
42584,0,0.011535352
42585,0,0.015298606
42586,0,0.006125079
42587,0,0.024517605
42588,0,0.012311548
42589,0,0.006396492
42590,0,0.028492875
42591,0,0.011792127
42592,0,0.011048313
42593,0,0.009483117
42594,0,0.004607831
42595,0,0.007140023
42596,0,0.005736651
42597,0,0.011048313
42598,0,0.023449882
42599,0,0.069188504
42600,0,0.007622745
42601,0,0.006125079
42602,0,0.007140023
42603,0,0.006125079
42604,0,0.004920205
42605,0,0.007622745
42606,0,0.017752243
42607,0,0.007140023
42608,0,0.006125079
42609,0,0.004607831
42610,0,0.011535352
42611,0,0.007140023
42612,0,0.021987089
42613,0,0.005138505
42614,0,0.004812338
42615,0,0.012311548
42616,0,0.011535352
42617,0,0.007140023
42618,0,0.006125079
42619,0,0.012311548
42620,0,0.009483117
42621,0,0.007140023
42622,0,0.009276149
42623,0,0.003700307
42624,0,0.004607831
42625,0,0.005736651
42626,0,0.007456073
42627,0,0.012311548
42628,0,0.007140023
42629,0,0.01020702
42630,0,0.009276149
42631,0,0.009901849
42632,0,0.011048313
42633,0,0.004920205
42634,0,0.005736651
42635,0,0.009483117
42636,0,0.008883639
42637,0,0.006125079
42638,0,0.005736651
42639,0,0.007140023
42640,0,0.009483117
42641,0,0.008491572
42642,0,0.005736651
42643,0,0.015298606
42644,0,0.005990956
42645,0,0.007622745
42646,0,0.009276149
42647,0,0.007622745
42648,0,0.015298606
42649,0,0.009276149
42650,0,0.004607831
42651,0,0.004607831
42652,0,0.005736651
42653,0,0.004929951
42654,0,0.015298606
42655,0,0.007456073
42656,0,0.006125079
42657,0,0.004920205
42658,0,0.023449882
42659,0,0.005990956
42660,0,0.006125079
42661,0,0.006125079
42662,0,0.004920205
42663,0,0.005138505
42664,0,0.012311548
42665,0,0.004920205
42666,0,0.009276149
42667,0,0.003700307
42668,0,0.009875284
42669,0,0.003700307
42670,0,0.004607831
42671,0,0.007140023
42672,0,0.035962455
42673,0,0.003700307
42674,0,0.009276149
42675,0,0.011048313
42676,0,0.007456073
42677,0,0.007622745
42678,0,0.005736651
42679,0,0.009276149
42680,0,0.008883639
42681,0,0.085745529
42682,0,0.009276149
42683,0,0.017717599
42684,0,0.012278598
42685,0,0.012311548
42686,0,0.004607831
42687,0,0.004607831
42688,0,0.011048313
42689,0,0.014655033
42690,0,0.015927401
42691,0,0.004607831
42692,0,0.014655033
42693,0,0.02905984
42694,0,0.005138505
42695,0,0.003700307
42696,0,0.012311548
42697,0,0.012311548
42698,0,0.011048313
42699,0,0.006125079
42700,0,0.005138505
42701,0,0.003864692
42702,0,0.011792127
42703,0,0.007456073
42704,0,0.003700307
42705,0,0.011792127
42706,0,0.005736651
42707,0,0.078745427
42708,0,0.004920205
42709,0,0.015298606
42710,0,0.014655033
42711,0,0.007140023
42712,0,0.007140023
42713,0,0.008883639
42714,0,0.009276149
42715,0,0.012311548
42716,0,0.004607831
42717,0,0.003700307
42718,0,0.015298606
42719,0,0.008883639
42720,0,0.007637803
